w,x,y,z
young,-0.36925188767885553,933.3959864261494,933.8129360716521
young,-1.7785358395525597,671.459063720124,669.6090578508673
young,1.1541395099470106,902.2427392251468,904.2332275057114
young,-0.8507792608426166,12.651058514100441,11.602050364252305
young,-0.1985976521309154,-611.0032365394085,-611.294106755832
young,-0.7843507786369379,-860.710492362352,-860.6241172623265
young,0.10559809718858171,851.5913407956298,850.8577464129733
young,0.49524885153874676,-217.3470382148215,-216.02853398907297
young,1.1071018308998295,-183.6585432835784,-181.84968909064978
young,0.7449665814658295,-658.1898985864273,-656.846571492197
young,1.9237554527512204,-735.3097175460659,-733.8939570657378
young,0.4032643688636526,19.961164162935347,20.500566648260374
young,1.2558740797719823,-318.5117027479416,-318.7479432604353
young,0.8345806086527947,-86.16099761782277,-84.71475147257449
young,-1.8898612787098696,-902.7980506330869,-903.318384324449
young,1.6170688689269115,-486.8002081336324,-486.8858706816742
young,-0.20038059498548222,842.1872852044692,841.4681236327574
young,-1.524301383989981,-823.2925945419973,-826.0515991573063
young,1.341200703788585,226.03376451558984,224.49397062982536
young,-1.1910070948608635,502.6580439148988,501.4513135365378
young,-1.3031893177683256,-63.51496146380646,-66.5108354301577
young,-0.2034116812446749,266.88553929906425,266.0624929643291
young,0.6791791224544439,-142.5862907084205,-141.03278641760417
young,1.8295964363439636,916.2849909028512,919.8341063486707
young,1.3333330028965338,759.713713065642,761.0813361575334
young,0.03323985983040245,-763.5975193995386,-764.4127138505648
young,0.5200941910943824,-845.1011828101139,-844.3122572556109
young,1.3401387440386787,790.2812093192902,789.8799708615767
young,-0.21067341877726964,-975.8357228724354,-975.9199033010993
young,1.0491618971079375,491.4855668939399,492.37993469479784
young,0.5476889694856779,-732.5556576453864,-731.2010277858845
young,-0.5508164238650517,-704.4941017281219,-705.9362287864141
young,-1.9417018020359103,-88.58043594726973,-90.58669453077657
young,0.16793956383238173,647.6536969318236,647.68537320077
young,-0.7273780755368473,-196.60718499169548,-197.50845691044557
young,-1.4200386113339953,317.0521566740549,316.9537511237904
young,0.19556778911831207,-232.86753856814096,-234.24053319046723
young,-1.2500749074373654,864.5204129481658,862.6916989308542
young,-0.4040740951363615,-717.1870453518136,-717.1551133370018
young,-1.0398471739836408,733.0585208508398,731.2657648726779
young,-1.8533805889056665,-13.661708343345936,-16.439191142767758
young,0.2741790286358565,-733.8486022002295,-736.0114763034854
young,1.6910591962185602,752.6204533198716,752.7234220097992
young,-1.283779576740121,-774.5684877128772,-776.7802777902451
young,0.8123106730726923,48.50536623540279,48.76451038814858
young,0.880051180228056,-432.2165856528379,-431.5490852645763
young,-1.875743925559651,-637.5065215825977,-640.1157553419907
young,0.3313012273550511,333.3975894899538,334.0996196427222
young,0.7907103820849319,39.28899456662157,41.11060754487296
young,1.639413871260846,-420.7965087289831,-418.85310152148014
old,-1.948111858606235,-382.35011050891114,-1917.8062657298558
old,0.6457632664187116,646.9698728707847,3235.5706711981925
old,-1.150147369717268,131.36762748340675,654.0274217083295
old,0.5409095781511906,138.71110338398853,693.930735560353
old,-0.9632934333535195,-575.3523400063989,-2879.6202033732584
old,-1.7664878085989608,-193.2270498799213,-970.8789438309283
old,-0.8342720122729497,378.5393453342899,1891.7502114807887
old,1.9122600093838118,234.98735480674804,1181.9576367574382
old,-0.6943765225832297,817.2363247661021,4083.573236611636
old,-1.5196519019489854,-935.408442813733,-4679.148815975396
old,0.010451310379656409,-594.7504904407257,-2975.427425344367
old,0.10043553721424825,-109.55191594932501,-547.0082129611709
old,1.5718411417254128,989.7277441718495,4952.3121039759
old,1.1127229368451004,-981.1624383682608,-4903.950767463728
old,-1.5979360878662505,-935.3983977357105,-4682.304498356747
old,-1.081609277798742,297.39550579119896,1483.7151486965631
old,0.10812793868642245,698.8059474508248,3496.3051422930075
old,1.0161169493778766,350.31529456048224,1754.992921366296
old,1.2130277325026215,-82.53960629144296,-410.0352475342195
old,1.5770397645699008,-644.4904362277082,-3217.366753313048
old,-1.4714386158254769,-61.153203653803416,-310.8192849763289
old,1.1785290436351308,-473.37228331177835,-2363.572547832357
old,0.9512020101504515,652.8894753925147,3266.7897778621723
old,-0.9531882040744475,434.9441832998091,2171.5312039952873
old,0.9577999398638606,450.93136885018475,2256.080066827512
old,1.069311177956445,-78.60829584896533,-389.85752856115147
old,0.7072759786988918,473.64844052970693,2367.4517937074897
old,1.6504343147553202,521.8515489981921,2613.8138613222372
old,-0.21753112205702552,-662.0295038955173,-3310.2033632766565
old,-0.6629736701924442,-230.18475663942502,-1154.741056763545
old,0.9242227344366221,177.14429298627715,885.6301886541746
old,-1.6496071564053723,311.78025290729056,1554.6449143152106
old,0.8292997919916836,87.53001182004914,441.34726149219614
old,-0.37416601405978733,-97.2449700272631,-486.68195229571535
old,0.30745074957841556,58.307195176970254,291.8432608494715
old,-1.0228251274796651,-754.6077625369749,-3776.2291807171036
old,-0.9747081242049926,-365.359938879849,-1829.3098775947344
old,-0.7917445278394357,648.3328033826451,3238.143520869247
old,-1.9614356954014638,-596.1127450733272,-2986.4899105650784
old,-1.1045734510682164,5.634825416778881,25.21236526038055
old,-0.4206811408613196,-262.36460639882387,-1315.59508585647
old,-1.6755054053715086,698.4466354664337,3487.087058251575
old,-1.8775147542554302,-839.7228323991685,-4203.813257031084
old,1.2267115670172015,-960.6747797545634,-4800.123412346574
old,-0.6072843914891819,664.1103000250985,3318.475588859397
old,-1.988499965460043,170.57145052655756,846.0806793250033
old,1.534748138911843,686.7203061608036,3436.57372223295
old,-0.623414825296388,395.87544653922396,1976.631453866736
old,-0.35671996443124065,266.60262996630695,1332.2948996721552
old,1.9453343516845094,189.86005533799198,956.2119707012857
